text,prediction
"Uma das habilidades mais subestimadas no ambiente de negócios, mas ainda imprescindível para líderes e profissionais em qualquer nível de atuação, é a generosidade. Um atributo que, em geral, é relegado à vida pessoal e, no trabalho, ainda observado com desconfiança pelas pessoas.",0
"Um vídeo produzido pela Associação dos Criadores do Pará (AcriPará) que viralizou nas redes sociais usa informações distorcidas, fora de contexto ou dados questionáveis para afirmar que a Amazônia brasileira não está sendo alvo de queimadas e que o Brasil é o País mais sustentável do mundo na produção de alimentos. A peça também afirma que o Brasil é a nação que mais preserva áreas de vegetação nativa em todo o mundo, o que não está correto. Além de divulgado por diversos usuários na internet, o vídeo foi compartilhado pelo ministro do Meio Ambiente Ricardo Salles e pelo vice-presidente Hamilton Mourão (PRTB), presidente do Conselho Nacional da Amazônia Legal.",0
"A pauta de discussão do Congresso neste início de ano legislativo gira, novamente, em torno da concessão do auxílio emergencial e seus impactos fiscais. De novidade, temos que, ao invés de uma séria e franca discussão sobre o teto de gastos, a equipe econômica do governo propôs como atalho e solução – a sempre inconstitucional – pauta sobre a desvinculação orçamentária dos gastos constitucionais em saúde e educação.",0
"Comandada pela bancada evangélica e presidida por Eduardo Cunha, a Câmara dos Deputados aprovou parecer favorável à PEC que autoriza igrejas a questionarem decisões do STF. Entre as mudanças previstas na PEC, está a divisão da programação da TV Justiça, que exibe sessões do Supremo Tribunal Federal, com o programa religioso do missionário evangélico R.R. Soares, o Show da Fé. Sessões no STF relacionadas a temas como legalização da maconha, aborto e casamento gay exibirão a opinião dos ministros e em seguida um culto de R.R. Soares sobre o tema. Durante as votações, o voto de R.R Soares terá o mesmo peso que a soma dos votos de todos os ministros do Supremo. Em suas páginas nas redes sociais, o pastor R.R. Soares afirmou que seus fiéis que forem assinantes da “Nossa TV” (TV por assinatura de R.R. Soares) terão acesso apenas ao programa do missionário, para que já tenham acesso direito à opinião correta.",1
"Eike Batista também entrou na moda das retrospectivas de Facebook. Para isso, ele teve que criar uma conta, visto que sua última rede social foi o Orkut. Na retrospectiva de Eike apareceu uma simbólica foto dele tomando sidra em copo de requeijão, além de andando de ônibus lotado, secando tênis atrás da geladeira e guardando feijão em pote de sorvete. Se 2014 foi ruim para grande parte dos Brasileiros, para Eike Batista foi pior. Nunca na história deste país alguém perdeu tanto dinheiro em tão pouco tempo que não fosse comprando um Kinder Ovo. Segundo o próprio Eike Batista, foi muito doloroso perder suas empresas e a conta no orkut, pois agora pobre não tem mais espaço na internet.",1
"Depois de usar as redes sociais para desmentir a informação de que o filho mais velho deu uma festa na noite da última sexta-feira, 5, quando o Estado de São Paulo estava prestes a voltar para a fase mais restritiva do plano de combate ao novo coronavírus, o governador João Doria (PSDB) decidiu formalizar uma queixa-crime contra os responsáveis pelo vídeo que espalhou a notícia.",0
"BARRETOS – Em dezembro de 2009, o atual ministro dos transportes, Paulo Sergio Passos, confidenciou a seu chefe político, Valdemar da Costa Neto, que seu filho Bentinho lhe pedira um autorama de presente de Natal. Bentinho se encantara pelo “Autorama Nelson Piquet Super Curva”, da Estrela, e Passos correra a uma filial das Lojas Americanas, apenas para receber a notícia de que o brinquedo estava esgotado. Escutas da Polícia Federal registram o subsequente diálogo entre Costa Neto e Passos. A conversa teria sido acompanhada por Luiz Antonio Pagot que, segundo a Polícia Federal, aproveitou para vender a Passos dois contadores de volta por um valor sete vezes maior do que o praticado no varejo popular. Pagot também subcontratou a cunhada para asfaltar as pistas do autorama, uma obra que custou a Bentinho 300% de sua mesada. Endividado, o menino deixou a escolinha para prestar pequenos serviços domésticos ao ex-ministro dos Transportes, Alfredo Nascimento, que paga a Pagot pelos préstimos do rapazote. Bentinho se livrará da dívida em 2041. Contatado, Bentinho não quis dar depoimento, dizendo apenas achar estranho que seu Autorama Nelson Piquet Super Curva não tenha vindo com curva alguma. “Eles quiseram cobrar por fora.”",1
"O presidente Jair Bolsonaro teria “exigido” a Nelson Teich que recomendasse a cloroquina no tratamento de Covid-19. Diversos estudos recentes mostraram que a cloroquina não só é ineficaz contra o coronavírus como pode causar graves efeitos colaterais, especialmente no coração. Por isso, a indústria farmacêutica terá que colocar a foto de Bolsonaro nas embalagens de cloroquina – como é feito com cigarros. “Quem quiser duvidar da ciência tem que saber que o destino é se tornar um mentiroso autoritário, manipulador, orgulhoso de ser ignorante, potencialmente genocida e, de uma maneira geral, um grande filho da puta”, disse a decisão.",1
"Atualmente, devido à grande demora para a finalização do processo de inventário, ou até por motivos pessoais, tem sido cada vez mais comum a dúvida quanto à possibilidade de venda da herança.",0
"O governador de São Paulo, João Doria (PSDB), criticou nesta segunda-feira, 24, a ameaça feita pelo presidente Jair Bolsonaro a um repórter do jornal O Globo, classificando a atitude como “lamentável” e “triste”. “Nem o senhor nem ninguém vai ameaçar a democracia do Brasil. A democracia, presidente Bolsonaro, é mais forte que o senhor”, afirmou.",0
"A Sexta Turma do Superior Tribunal de Justiça (STJ) validou por unanimidade nesta terça, 4, a prisão domiciliar ao ‘doleiro dos doleiros’ Dario Messer, mantida em abril em decisão liminar do ministro Rogério Schietti Cruz. O benefício foi concedido devido à pandemia do novo coronavírus, e havia sido questionado pelo Ministério Público Federal.",0
"O esteticista Wagner Virgílio foi detido nesta manhã em Copacabana sob a acusação de agredir uma de suas pacientes com tapas na cara. Segundo ela, tinham iniciado naquela manhã um tratamento antirrugas, quando ele lhe desferiu de imediato 3 tapas na face direita. Wagner disse aos policiais que tapas são parte do tratamento e ajudam a rejuvenescer. A polícia do Rio de Janeiro está em busca de mais vítimas que queiram depor contra o esteticista. Após interrogar os vizinhos do consultório, os policiais revelaram que era comum ouvir gritos e choros saídos do consultório. Uma vizinha que não quis se identificar falou que as pessoas entravam feias e saíam ainda piores com olhos roxos, dentes arrancados, mas pareciam felizes por acreditar que o tratamento traria realmente resultados. Vinícius Antunes",1
"O prefeito de São Paulo, João Doria, provavelmente gostaria de ter sido ator. Só isso justifica os “papeis” que ele tem representado à frente da maioria cidade do país. Gari, pedreiro, operário, jardineiro…Até como deficiente físico ele já se apresentou. Há quem diga que a próxima será de cracudo. Mas enquanto uma nova fantasia não chega, Doria resolveu andar pelas ruas da cidade vestido de…Doria. Percorreu quilômetros. Mas não foi reconhecido. Diante da surpresa do prefeito, seus assessores concluíram que, depois de tantas roupas diferentes, o povo perdeu o costume de vê-lo vestido apenas de prefeito. Um assessor, porém, acredita que a falta de reconhecimento se deveu a um fator específico: Doria não usava camisa Ralph Lauren. Outro afirma que, como a camisa era cinza, ele se confundiu com os muros da cidade.",1
"O mundo está passando por uma transformação intensa neste ano. Alguns departamentos de empresas marcados por grandes interações presenciais como o de vendas, por exemplo, precisaram de uma brusca adaptação para manter, na medida do possível, seus resultados de forma satisfatória. Para mitigar os efeitos da crise causada pelo novo coronavírus, algumas ações foram rapidamente incorporadas no dia a dia dos times de venda, logística, operações e marketing, como: foco total em biossegurança, atendimento remoto, gerenciamento de custos de vendas, análises mais profundas de riscos, ampliação e unificação de centrais de atendimento, lançamento de vendas on-line, adoção de visitas virtuais e novos indicadores de previsão de mercado. Isso sem falar na adaptação física de pontos de vendas.",0
"BRASÍLIA – Alvo de mais de 60 pedidos de impeachment protocolados na Câmara dos Deputados, o presidente Jair Bolsonaro questionou nesta segunda-feira, 8, quem poderia assumir seu lugar e o efeito prático do seu afastamento.",0
"Ouço recorrente lamento por não haver um titular no Ministério da Saúde. É o que confirma a minha sensação de que a população assimilou o conceito de “Estado-babá”. Se não houver governo para cuidar de tudo, ninguém sabe o que fazer.",0
"Ao andar pelas ruas em tempos de pandemia, uma paisagem peculiar chama a atenção tanto pelo grau de contágio. Placas de “aluga-se”, “vende-se” e “passo o ponto” convivem juntamente a vendedores e atendentes à espera de clientes. Por todos os lados, a cada dia que passa, a ausência de demanda é sentida na pele dos comerciantes e as cicatrizes da incerteza econômica se manifestam de forma vívida em seus rostos.",0
"Luís Roberto Cerqueira está mobilizando seus 398 amigos no Facebook e 157 no Twitter para uma causa importante – mas nem sempre compreendida. Ele quer colaborar com o crowdfunding de um amigo que quer lançar um disco. Na semana passada, mobilizou os mesmos amigos e mais a família e os vizinhos para uma outra causa: ajudar uma amiga a totalizar os 3 mil reais que precisava para sua lua-de-mel. E já pensa na próxima colaboração: entrar no crowdfunding de um amigo que quer ser o recordista mundial de arrecadação por crowdfunding e entrar no Guinness Book of Recordes para, com o dinheiro do prêmio, conseguir colaborar para o crowdfunding de um amigo que quer ir à lua. Luís Roberto na verdade é viciado em crowdfunding. A família está assustada. Ele já explodiu o cartão de crédito dos pais e dos avós. Vendeu a bicicleta da irmã e a esposa do irmão mais velho. “Não tem problema ser viciado em bondade”, argumenta.",1
"Depois de muito lutar por uma autorização para impedir o abandono da gordura da picanha no prato, as churrascarias finalmente conseguiram. Assim como os restaurantes japoneses que cobram pelo valor de alimentos deixados no prato, a partir de hoje, quem não comer a gordura da picanha pagará o valor equivalente a outro prato de picanha. Segundo o chef Aloísio Ferreira, a gordura é a picanha, sendo assim, quando você deixa no prato, é como se estivesse jogando fora a carne inteira. A cliente Maria Paula Machado, primeira cliente multada dentro desse novo regime, falou com nossa equipe de reportagem: “eu amo picanha, mas não quero ter minhas veias entupidas, acho que vale pagar a multa e continuar tirando”. A próxima luta dos restaurantes é conseguir uma autorização para multar quem deixa temperinhos no cantinho do prato. Por Cacofonias",1
